height,weight,sixty_time,exit_velo_max,inf_velo,d1_or_not,primary_position_2B,primary_position_3B,primary_position_SS,throwing_hand_R,hitting_handedness_R,hitting_handedness_S,player_region_Northeast,player_region_South,player_region_West,velo_by_inf,power_speed,sixty_inv,height_weight,p4_or_not,d1_ensemble_prob,d1_confidence_high,d1_confidence_medium,d1_prob_squared
68.0,165.0,6.87,96.3,86.0,0,True,False,False,True,True,False,False,True,False,8281.8,14.017467248908297,0.1455604075691411,11220.0,1,0.37760027291892956,0,0,0.1425819661084501
72.0,190.0,6.91,99.2,88.0,1,False,False,True,True,False,False,True,False,False,8729.6,14.356005788712013,0.1447178002894356,13680.0,1,0.9291245445083081,1,0,0.8632724192077709
74.0,180.0,6.85,98.8,82.0,0,False,False,True,True,False,False,False,False,False,8101.599999999999,14.423357664233578,0.145985401459854,13320.0,0,0.7756154078183578,1,0,0.6015792608452375
67.0,150.0,7.27,71.0,68.0,0,False,False,True,True,True,False,False,False,False,4828.0,9.766162310866576,0.1375515818431912,10050.0,1,0.07080610224858049,0,0,0.005013504115636435
70.0,165.0,7.57,91.0,74.0,1,True,False,False,True,True,False,False,True,False,6734.0,12.02113606340819,0.1321003963011889,11550.0,0,0.15856123137419945,0,0,0.02514166409490241
69.0,160.0,7.01,91.3,91.0,1,False,False,True,True,True,False,False,False,True,8308.3,13.024251069900142,0.1426533523537803,11040.0,0,0.6895880988718157,1,0,0.4755317461056451
72.0,183.0,7.4,95.3,79.0,0,False,False,True,True,True,False,True,False,False,7528.7,12.878378378378375,0.1351351351351351,13176.0,1,0.3132324563726312,0,0,0.0981145717252323
71.0,175.0,6.72,97.5,88.0,0,False,True,False,True,True,False,False,True,False,8580.0,14.508928571428571,0.1488095238095238,12425.0,0,0.5522975182146429,0,1,0.30503254862605383
71.0,175.0,7.44,91.0,83.0,0,False,False,True,True,True,False,False,False,True,7553.0,12.231182795698924,0.1344086021505376,12425.0,1,0.4791684704815796,0,0,0.22960242310365644
69.0,165.0,6.72,83.5,83.0,1,False,False,True,True,True,False,True,False,False,6930.5,12.42559523809524,0.1488095238095238,11385.0,0,0.5613086115473417,0,1,0.31506735739720454
73.0,200.0,6.83,101.1,85.0,1,True,False,False,True,True,False,False,False,False,8593.5,14.80234260614934,0.1464128843338213,14600.0,1,0.5228244947729837,0,0,0.2733454523346256
71.0,220.0,8.58,91.9,71.0,0,False,False,False,True,True,False,True,False,False,6524.900000000001,10.710955710955712,0.1165501165501165,15620.0,0,0.046574703947837075,0,0,0.0021692030478286705
71.0,220.0,8.9,83.4,71.0,0,False,False,False,True,True,False,True,False,False,5921.400000000001,9.370786516853933,0.1123595505617977,15620.0,0,0.10555758056251337,0,0,0.0111424028142115
70.0,160.9,6.94,92.3,78.0,0,False,False,True,True,True,False,False,False,True,7199.4,13.299711815561958,0.1440922190201729,11263.0,0,0.33175924689534236,0,0,0.11006419790056474
76.0,245.0,8.2,92.4,75.0,0,False,False,False,True,True,False,False,False,True,6930.0,11.26829268292683,0.1219512195121951,18620.0,1,0.1376212773695108,0,0,0.018939615984815826
70.0,192.2,7.09,97.0,86.0,0,False,False,True,True,True,False,False,True,False,8342.0,13.68124118476728,0.1410437235543018,13454.0,0,0.5808319338221895,0,1,0.33736573534762426
69.0,158.0,7.13,88.5,78.0,0,False,False,True,True,True,False,False,True,False,6903.0,12.41234221598878,0.1402524544179523,10902.0,0,0.32232803561414375,0,0,0.10389536254287272
73.0,175.0,6.91,91.4,88.0,0,False,False,True,True,True,False,False,False,True,8043.200000000001,13.227206946454414,0.1447178002894356,12775.0,0,0.7829865882036091,1,0,0.6130679973067281
68.0,147.9,7.42,89.5,80.0,0,False,True,False,True,True,False,False,True,False,7160.0,12.06199460916442,0.1347708894878706,10057.2,1,0.11351582956100617,0,0,0.012885843560923402
75.0,210.0,8.01,90.5,70.0,0,False,False,False,False,False,False,False,False,False,6335.0,11.298377028714109,0.1248439450686641,15750.0,1,0.14325200562395152,0,0,0.020521137115284638
73.0,210.0,7.7,90.8,76.0,0,False,True,False,True,True,False,False,False,False,6900.8,11.792207792207792,0.1298701298701298,15330.0,0,0.09374292952771082,0,0,0.008787736836437358
70.0,160.0,7.43,85.2,78.0,0,False,False,True,True,True,False,False,False,False,6645.6,11.467025572005385,0.1345895020188425,11200.0,0,0.118230003196286,0,0,0.013978333655793799
75.0,205.0,7.18,92.5,84.0,0,False,False,False,True,True,False,False,True,False,7770.0,12.88300835654596,0.1392757660167131,15375.0,0,0.5014147309383453,0,0,0.2514167324019732
71.0,170.0,6.89,95.7,87.0,1,False,False,True,True,True,False,False,False,True,8325.9,13.88969521044993,0.1451378809869375,12070.0,0,0.7314708937380733,1,0,0.5350496683859757
74.0,205.0,6.98,96.4,85.0,0,False,False,True,True,True,False,False,True,False,8194.0,13.810888252148995,0.1432664756446991,15170.0,0,0.724754360640612,1,0,0.5252688832675824
73.0,175.0,6.97,97.7,78.0,0,False,False,True,True,True,False,True,False,False,7620.6,14.017216642754663,0.1434720229555236,12775.0,0,0.4609910954024086,0,0,0.21251279004031262
71.0,185.0,7.93,84.6,77.0,0,False,True,False,True,True,False,True,False,False,6514.2,10.668348045397224,0.1261034047919293,13135.0,0,0.10709099126934762,0,0,0.01146848041105149
73.0,180.0,7.52,85.9,86.0,1,False,False,True,True,True,False,False,True,False,7387.400000000001,11.422872340425531,0.1329787234042553,13140.0,0,0.5912736888325575,0,1,0.34960457510566
68.0,155.0,7.77,82.8,76.0,0,False,False,True,True,True,False,False,False,True,6292.8,10.656370656370656,0.1287001287001287,10540.0,1,0.2014614661012938,0,0,0.04058672232368275
70.0,190.0,7.274065017700195,95.6,85.0,0,False,True,False,True,True,False,False,False,False,8125.999999999999,13.142582554235316,0.1374747129104112,13300.0,1,0.2167945345873769,0,0,0.04699987022695736
70.0,180.0,7.2,94.9,81.0,0,False,True,False,True,True,False,False,False,True,7686.900000000001,13.180555555555555,0.1388888888888889,12600.0,0,0.2708044951161515,0,0,0.07333507457511373
69.0,174.8,7.16,94.5,79.0,0,False,False,True,True,False,False,False,True,False,7465.5,13.198324022346368,0.1396648044692737,12061.2,0,0.43198487247691186,0,0,0.1866109300488938
74.0,170.0,7.6,78.7,77.0,0,False,True,False,True,True,False,False,False,False,6059.900000000001,10.355263157894738,0.131578947368421,12580.0,0,0.07449324395612748,0,0,0.005549243395107124
68.0,190.0,9.03,65.5,72.0,0,False,True,False,True,True,False,False,False,False,4716.0,7.25359911406423,0.1107419712070875,12920.0,1,0.04245946720443365,0,0,0.0018028063552843767
74.0,190.0,7.28,95.1,79.0,1,False,False,True,True,False,False,False,True,False,7512.9,13.063186813186812,0.1373626373626373,14060.0,1,0.64305912718509,1,0,0.4135250410560497
72.0,165.0,7.01,79.0,74.0,0,True,False,False,True,True,False,False,True,False,5846.0,11.269614835948644,0.1426533523537803,11880.0,0,0.1597335245910805,0,0,0.02551479887828932
70.0,145.0,7.59,77.7,82.0,0,False,False,True,True,True,False,False,True,False,6371.400000000001,10.237154150197629,0.1317523056653491,10150.0,0,0.193964830409627,0,0,0.037622355435835364
77.0,215.0,7.33,88.0,75.0,1,False,False,False,False,False,False,False,False,False,6600.0,12.005457025920872,0.1364256480218281,16555.0,0,0.4427208219053858,0,0,0.19600172614858033
71.0,175.9,7.1,102.0,85.0,0,False,False,True,True,True,False,False,False,False,8670.0,14.366197183098592,0.1408450704225352,12488.9,0,0.533100774308887,0,0,0.2841964355687349
72.0,190.0,7.2,89.2,89.0,0,False,True,False,True,True,False,False,False,False,7938.8,12.38888888888889,0.1388888888888889,13680.0,0,0.31044633453421416,0,0,0.09637692662572922
67.0,165.0,6.98,87.9,81.0,0,False,False,True,True,True,False,False,False,False,7119.900000000001,12.593123209169054,0.1432664756446991,11055.0,1,0.2175001884881483,0,0,0.047306331992380046
71.0,165.0,6.87,96.1,87.0,0,False,False,True,True,False,False,False,False,True,8360.699999999999,13.988355167394468,0.1455604075691411,11715.0,0,0.7951218085945216,1,0,0.6322186905026231
75.0,195.0,7.4,87.8,78.0,0,False,False,False,True,False,False,False,False,False,6848.4,11.864864864864863,0.1351351351351351,14625.0,0,0.31851344746071664,0,0,0.1014508162133107
75.0,195.0,7.4,87.8,78.0,0,False,False,False,True,False,False,False,False,False,6848.4,11.864864864864863,0.1351351351351351,14625.0,1,0.31851344746071664,0,0,0.1014508162133107
69.0,155.0,6.93,101.8,76.0,1,False,False,True,True,False,False,False,False,True,7736.8,14.68975468975469,0.1443001443001443,10695.0,0,0.6904983205388037,1,0,0.47678793066690844
71.0,179.9,7.14,90.8,78.0,0,False,False,True,True,True,False,True,False,False,7082.4,12.717086834733896,0.1400560224089636,12772.9,0,0.30901650242360046,0,0,0.09549119877011507
73.0,207.9,7.31,92.7,81.0,1,False,False,False,True,False,False,True,False,False,7508.7,12.681258549931602,0.1367989056087551,15176.7,1,0.5937207139900189,0,1,0.35250428622081786
75.0,205.0,7.29,96.4,88.0,0,False,True,False,True,True,False,False,False,False,8483.2,13.223593964334706,0.1371742112482853,15375.0,0,0.4317683775099896,0,0,0.18642393181760888
71.0,155.0,7.512456893920898,75.0,72.0,0,False,False,True,True,True,False,False,False,False,5400.0,9.983418348887993,0.1331122446518399,11005.0,1,0.12595910542631808,0,0,0.01586569623979831
70.0,190.0,7.99,86.9,77.0,0,False,True,False,True,True,False,False,False,False,6691.3,10.876095118898624,0.1251564455569462,13300.0,0,0.05762621824441459,0,0,0.003320781029152901
71.0,205.0,8.26,90.0,75.0,0,False,False,False,True,True,False,False,False,False,6750.0,10.89588377723971,0.1210653753026634,14555.0,1,0.043913033766824476,0,0,0.0019283545346062666
67.0,130.0,7.93,72.4,74.0,0,True,False,False,True,True,False,False,False,False,5357.6,9.129886506935687,0.1261034047919293,8710.0,0,0.026891083529920895,0,0,0.0007231303734131829
72.0,190.0,7.51,94.6,83.0,0,False,True,False,True,True,False,True,False,False,7851.799999999999,12.5965379494008,0.133155792276964,13680.0,0,0.27199346792322665,0,0,0.07398044659290333
77.0,230.0,7.99,97.9,80.0,0,False,False,False,True,True,False,True,False,False,7832.0,12.252816020025032,0.1251564455569462,17710.0,1,0.204930401137782,0,0,0.04199646931049224
75.0,205.0,7.08,103.6,81.0,1,False,True,False,True,True,False,False,False,True,8391.6,14.63276836158192,0.1412429378531073,15375.0,1,0.5852770571925515,0,1,0.34254923367597323
71.0,180.0,7.52,90.7,83.0,0,False,False,True,True,False,False,False,False,False,7528.1,12.061170212765958,0.1329787234042553,12780.0,0,0.31833292555481707,0,0,0.1013358514922887
68.0,165.0,7.06,93.9,77.0,0,True,False,False,True,False,False,False,False,False,7230.3,13.30028328611898,0.141643059490085,11220.0,0,0.17394956593997074,0,0,0.03025845149070423
72.0,152.0,7.42,84.0,76.0,0,True,False,False,True,True,False,False,False,False,6384.0,11.320754716981131,0.1347708894878706,10944.0,0,0.05863019079351595,0,0,0.0034374992724840827
74.0,207.0,7.93,88.1,70.0,0,False,False,False,False,False,False,True,False,False,6167.0,11.109709962168978,0.1261034047919293,15318.0,0,0.11745515114260278,0,0,0.013795712529931664
70.0,170.0,7.25,87.4,85.0,1,False,False,True,True,False,False,False,True,False,7429.000000000001,12.055172413793104,0.1379310344827586,11900.0,0,0.5716212844336853,0,1,0.32675089281761616
68.0,153.0,7.16,87.0,78.0,0,False,False,True,True,False,False,False,False,True,6786.0,12.150837988826815,0.1396648044692737,10404.0,0,0.4131730127686943,0,0,0.17071193848035962
68.0,167.0,7.15,87.0,81.0,0,False,False,True,True,True,False,False,True,False,7047.0,12.167832167832168,0.1398601398601398,11356.0,0,0.41066551729284334,0,0,0.1686461670933986
70.0,180.0,6.96,87.2,89.0,1,False,False,True,True,True,False,False,True,False,7760.8,12.528735632183908,0.1436781609195402,12600.0,0,0.6944957176856567,1,0,0.48232430188371533
68.0,165.0,6.81,95.9,84.0,0,False,False,True,True,True,False,False,False,False,8055.6,14.082232011747433,0.1468428781204111,11220.0,0,0.4188244628379585,0,0,0.17541393067150446
75.0,200.0,7.03,103.9,91.0,1,False,False,True,True,False,False,False,True,False,9454.9,14.779516358463727,0.1422475106685632,15000.0,0,0.9233626624853332,1,0,0.8525986064720033
71.0,150.0,7.25,88.0,76.0,0,False,False,True,True,True,False,False,False,True,6688.0,12.137931034482758,0.1379310344827586,10650.0,0,0.23286853742264413,0,0,0.05422775572136141
67.0,165.0,7.07,90.2,90.0,1,False,False,True,True,False,False,False,True,False,8118.0,12.75813295615276,0.1414427157001414,11055.0,0,0.742447070814144,1,0,0.5512276529605025
71.0,160.0,7.04,91.0,82.0,0,True,False,False,True,True,False,False,True,False,7462.0,12.926136363636363,0.1420454545454545,11360.0,0,0.2913295432363415,0,0,0.0848729027622954
70.0,185.0,7.0,94.5,85.0,1,False,False,True,True,False,False,True,False,False,8032.5,13.5,0.1428571428571428,12950.0,0,0.8259078920192917,1,0,0.68212384609975
69.0,170.0,7.14,83.0,74.0,1,False,False,True,True,False,False,False,False,True,6142.0,11.62464985994398,0.1400560224089636,11730.0,0,0.6228633653847488,1,0,0.38795877193841516
70.0,152.0,6.97,89.3,81.0,0,False,False,True,True,False,False,True,False,False,7233.3,12.812051649928264,0.1434720229555236,10640.0,0,0.3821495344828425,0,0,0.14603826670545322
76.0,210.0,7.21,99.2,79.0,0,False,False,False,True,True,False,False,False,False,7836.8,13.75866851595007,0.1386962552011095,15960.0,0,0.21361177402804896,0,0,0.04562999000341025
74.0,210.0,7.18,99.0,83.0,0,False,False,False,True,True,False,False,False,False,8217.0,13.788300835654598,0.1392757660167131,15540.0,0,0.34075698216651246,0,0,0.11611532089522889
69.0,165.0,6.9,90.8,82.0,0,False,False,True,True,True,False,False,False,False,7445.599999999999,13.15942028985507,0.144927536231884,11385.0,0,0.2672806223278676,0,0,0.07143893107197219
73.0,220.0,6.98,96.7,77.0,0,False,False,False,True,True,False,False,False,False,7445.900000000001,13.853868194842406,0.1432664756446991,16060.0,0,0.130728159113406,0,0,0.017089851585179994
75.0,195.0,7.31,71.0,74.0,0,False,True,False,True,True,False,False,True,False,5254.0,9.712722298221614,0.1367989056087551,14625.0,1,0.3636659067395706,0,0,0.13225289172471408
76.0,211.0,6.71,100.3,86.0,1,False,True,False,True,True,False,False,True,False,8625.8,14.947839046199702,0.1490312965722801,16036.0,0,0.8253746542614386,1,0,0.6812433198971893
72.0,187.0,6.75,91.4,72.0,0,True,False,False,True,False,False,True,False,False,6580.8,13.54074074074074,0.1481481481481481,13464.0,0,0.29540865157337876,0,0,0.0872662714244019
71.0,165.0,7.49,85.2,87.0,0,False,False,True,True,True,False,False,True,False,7412.400000000001,11.37516688918558,0.1335113484646194,11715.0,1,0.43402718399544465,0,0,0.18837959644701557
74.0,205.0,7.69,95.4,79.0,0,False,False,False,True,True,False,False,False,False,7536.6,12.405721716514954,0.130039011703511,15170.0,0,0.11205325941606423,0,0,0.012555932945763786
73.0,186.1,7.13,102.0,76.0,0,False,False,False,False,False,False,False,False,True,7752.0,14.305750350631136,0.1402524544179523,13585.3,0,0.533570068782293,0,0,0.28469701830034083
72.0,145.7,7.18,87.2,77.0,0,True,False,False,True,True,False,False,False,True,6714.400000000001,12.144846796657385,0.1392757660167131,10490.4,0,0.11861906514167468,0,0,0.014070482615084862
75.0,185.0,6.89,93.1,83.0,1,False,False,False,True,True,False,False,False,True,7727.299999999999,13.512336719883889,0.1451378809869375,13875.0,0,0.5644453788643751,0,1,0.3185985857213479
70.0,210.0,7.85,91.0,81.0,0,False,True,False,True,True,False,False,True,False,7371.0,11.59235668789809,0.1273885350318471,14700.0,1,0.12242295234886727,0,0,0.014987379261813026
74.0,220.0,7.52,98.1,74.0,0,False,False,False,True,True,False,False,False,False,7259.4,13.045212765957446,0.1329787234042553,16280.0,1,0.13387605723725363,0,0,0.01792279870139241
72.0,165.0,7.37,90.3,79.0,0,False,True,False,False,True,False,True,False,False,7133.7,12.25237449118046,0.1356852103120759,11880.0,0,0.1547925600298849,0,0,0.02396073664060552
71.0,180.0,6.61,98.0,86.0,0,False,False,True,True,True,False,False,False,False,8428.0,14.826021180030256,0.151285930408472,12780.0,0,0.7013881069796702,1,0,0.49194527661252535
73.0,180.0,7.15,87.7,79.0,0,False,True,False,True,True,False,True,False,False,6928.3,12.265734265734263,0.1398601398601398,13140.0,0,0.23352029832024063,0,0,0.054531729727574176
73.0,200.0,7.5,91.6,64.0,0,False,False,False,True,True,False,True,False,False,5862.4,12.213333333333331,0.1333333333333333,14600.0,0,0.048778701106413594,0,0,0.002379361681628835
70.0,215.0,7.81,97.1,76.0,0,False,False,False,True,False,False,False,False,True,7379.599999999999,12.432778489116515,0.1280409731113956,15050.0,1,0.24601377958948656,0,0,0.06052277974790447
70.0,185.0,6.85,96.4469223022461,84.0,0,False,False,True,True,False,True,False,False,False,8101.541473388672,14.079842671860744,0.145985401459854,12950.0,0,0.6534517618863032,1,0,0.4269992051123139
73.0,170.0,6.8,85.9,81.0,0,False,False,True,True,True,False,False,True,False,6957.900000000001,12.632352941176473,0.1470588235294117,12410.0,0,0.4909002143950215,0,0,0.2409830204930781
67.0,179.0,7.02,98.0,84.0,1,False,True,False,True,True,False,False,True,False,8232.0,13.96011396011396,0.1424501424501424,11993.0,0,0.42484344681632813,0,0,0.18049195430277823
70.0,170.0,7.89,81.0,79.0,0,False,False,True,True,True,False,False,False,True,6399.0,10.26615969581749,0.1267427122940431,11900.0,0,0.3163289477820218,0,0,0.10006400320488108
71.0,180.0,7.37,92.1,76.0,0,False,True,False,True,True,False,False,True,False,6999.599999999999,12.496607869742196,0.1356852103120759,12780.0,0,0.16457128171222157,0,0,0.027083706764403394
72.0,175.0,7.5,88.7,85.0,0,False,False,True,True,True,False,True,False,False,7539.5,11.826666666666666,0.1333333333333333,12600.0,0,0.4151240874952796,0,0,0.1723280080187886
75.0,175.0,6.73,96.0,89.0,0,False,False,True,True,True,False,False,True,False,8544.0,14.26448736998514,0.1485884101040119,13125.0,0,0.8228153020134704,1,0,0.6770250212275185
72.0,195.0,7.2,96.9,83.0,0,False,True,False,True,True,False,False,False,False,8042.700000000001,13.458333333333334,0.1388888888888889,14040.0,1,0.21035007940342706,0,0,0.04424715590502807
71.0,160.0,7.95,69.0,70.0,0,False,False,False,False,False,False,False,True,False,4830.0,8.679245283018867,0.1257861635220125,11360.0,0,0.17423291289100099,0,0,0.030357107934483138
74.0,175.0,7.38,94.0,78.0,0,False,False,False,True,True,False,False,False,False,7332.0,12.737127371273711,0.1355013550135501,12950.0,0,0.12227761368728629,0,0,0.014951814809057223
71.0,175.0,7.12,98.1,82.0,0,False,False,True,True,True,False,False,False,True,8044.2,13.778089887640448,0.1404494382022472,12425.0,0,0.5365112210213823,0,0,0.2878442902818545
74.0,165.0,6.74,83.3,83.0,1,False,False,True,True,True,False,False,True,False,6913.9,12.359050445103858,0.1483679525222551,12210.0,0,0.5027718609770311,0,0,0.25277954419030707
72.0,165.0,7.1,90.5,83.0,0,False,True,False,True,True,False,False,True,False,7511.5,12.746478873239438,0.1408450704225352,11880.0,0,0.33554180128970973,0,0,0.11258830041274305
71.0,185.0,7.03,93.0,86.0,0,False,False,True,True,True,False,False,False,False,7998.0,13.229018492176388,0.1422475106685632,13135.0,1,0.42773117175910486,0,0,0.18295395529441685
76.0,210.0,7.08,96.0,83.0,0,False,False,False,True,False,False,False,False,False,7968.0,13.559322033898304,0.1412429378531073,15960.0,0,0.5145139018497121,0,0,0.2647245551966152
70.0,165.0,6.75,93.7,80.0,0,False,False,True,True,True,False,False,False,False,7496.0,13.88148148148148,0.1481481481481481,11550.0,0,0.2715703894639877,0,0,0.07375047643362197
75.0,210.0,7.456683158874512,100.7,74.0,1,False,False,False,False,False,False,False,False,True,7451.8,13.504663917515751,0.1341078839872468,15750.0,1,0.6663026041230325,1,0,0.44395916026113463
69.0,175.0,6.75,94.5,86.0,1,False,False,True,True,True,False,False,True,False,8127.0,14.0,0.1481481481481481,12075.0,0,0.6198040465981397,1,0,0.3841570561794289
73.0,215.0,7.62,99.9,80.0,0,True,False,False,True,True,False,False,True,False,7992.0,13.11023622047244,0.1312335958005249,15695.0,0,0.25473213556118607,0,0,0.06488846088756248
66.0,155.0,7.750123023986816,84.0,81.0,0,False,False,True,True,True,False,False,True,False,6804.0,10.83853762579226,0.1290302098308602,10230.0,1,0.151352127472891,0,0,0.02290746649057025
67.0,160.0,7.53,89.2,88.0,0,True,False,False,True,True,False,True,False,False,7849.6,11.845949535192563,0.1328021248339973,10720.0,0,0.1585213593826745,0,0,0.025129021380531046
71.0,190.0,7.45,89.0,79.0,1,False,True,False,True,False,False,False,False,False,7031.0,11.946308724832214,0.1342281879194631,13490.0,1,0.19088932456001467,0,0,0.03643873423097862
70.0,200.0,7.18,91.0,81.0,1,False,True,False,True,False,False,True,False,False,7371.0,12.674094707520892,0.1392757660167131,14000.0,1,0.4691177238125597,0,0,0.220071438795077
68.0,145.0,7.25,83.5,75.0,1,False,False,True,True,False,False,False,False,True,6262.5,11.517241379310343,0.1379310344827586,9860.0,0,0.48959887109790057,0,0,0.23970705458033867
70.0,170.0,7.06,94.0,78.0,1,False,False,True,True,True,False,False,False,True,7332.0,13.314447592067989,0.141643059490085,11900.0,0,0.4242266246978925,0,0,0.17996822910256655
74.0,210.0,7.8,102.9,77.0,1,False,False,False,False,False,False,False,False,True,7923.3,13.192307692307692,0.1282051282051282,15540.0,0,0.507659966058042,0,0,0.2577186411380523
69.0,165.0,6.73,93.6,83.0,1,False,False,True,True,True,False,False,True,False,7768.799999999999,13.907875185735511,0.1485884101040119,11385.0,0,0.5397059893135252,0,0,0.291282554900891
70.0,150.0,7.02,79.0,79.0,0,False,False,True,True,True,False,False,True,False,6241.0,11.253561253561257,0.1424501424501424,10500.0,0,0.2477378985077995,0,0,0.06137406635706077
73.0,205.0,7.14,93.1,85.0,1,False,False,True,False,False,False,True,False,False,7913.499999999999,13.03921568627451,0.1400560224089636,14965.0,1,0.9045389863297345,1,0,0.8181907777904236
71.0,195.0,7.08,101.8,89.0,0,False,False,False,False,False,False,False,False,False,9060.2,14.378531073446329,0.1412429378531073,13845.0,0,0.7821380331950439,1,0,0.6117399029702116
72.0,175.0,7.32,88.6,77.0,0,False,True,False,True,True,False,False,False,False,6822.2,12.10382513661202,0.1366120218579234,12600.0,0,0.0761171438206548,0,0,0.005793819583414248
74.0,175.0,6.9,80.0,85.0,0,False,False,True,True,True,False,False,False,False,6800.0,11.594202898550725,0.144927536231884,12950.0,0,0.30139467205169496,0,0,0.09083874834114876
78.0,221.0,7.19,96.6,79.0,1,False,False,False,True,False,False,False,False,True,7631.4,13.435326842837272,0.1390820584144645,17238.0,0,0.751422782660277,1,0,0.5646361983009138
72.0,166.0,7.96,83.2,76.0,0,False,True,False,True,True,False,False,True,False,6323.2,10.452261306532664,0.1256281407035175,11952.0,1,0.12209373724951009,0,0,0.014906880675552407
74.0,208.0,7.05,95.5,73.0,0,False,False,False,True,True,False,False,False,False,6971.5,13.546099290780145,0.1418439716312056,15392.0,0,0.14790470752227847,0,0,0.021875802507250738
68.0,155.0,6.84,91.3,81.0,0,True,False,False,True,True,False,False,False,True,7395.3,13.347953216374268,0.1461988304093567,10540.0,0,0.13594429691958818,0,0,0.01848085186496115
68.0,155.0,7.28,81.0,81.0,0,True,False,False,True,True,False,False,True,False,6561.0,11.126373626373626,0.1373626373626373,10540.0,0,0.21619370456813278,0,0,0.046739717894893076
72.0,157.0,7.39,76.0,77.0,0,False,False,True,True,True,False,True,False,False,5852.0,10.284167794316645,0.13531799729364,11304.0,0,0.19744347436472887,0,0,0.038983925569215344
70.0,158.0,6.76,93.1,79.0,0,False,False,True,True,True,False,False,True,False,7354.9,13.772189349112423,0.1479289940828402,11060.0,1,0.338196489439067,0,0,0.11437686546890895
72.0,180.0,7.416343212127685,91.9,79.0,0,True,False,False,True,False,False,False,True,False,7260.1,12.391551654421706,0.1348373411797791,12960.0,0,0.29331449583837754,0,0,0.0860333934689216
70.0,180.0,7.09,90.5,74.0,0,False,True,False,True,True,False,False,False,True,6697.0,12.764456981664315,0.1410437235543018,12600.0,0,0.14135175720702484,0,0,0.019980319265513698
67.0,158.0,7.82,84.9,70.0,0,False,False,True,True,True,False,False,True,False,5943.0,10.856777493606138,0.1278772378516624,10586.0,0,0.06045893037617929,0,0,0.003655282262231695
75.0,205.0,6.71,89.1,84.0,1,False,False,True,True,False,False,False,False,False,7484.4,13.278688524590164,0.1490312965722801,15375.0,1,0.8086784947334267,1,0,0.6539609078443208
69.0,165.0,7.29,85.3,73.0,0,False,True,False,True,True,False,False,False,False,6226.9,11.700960219478738,0.1371742112482853,11385.0,0,0.05838998012846147,0,0,0.0034093897794021254
74.0,145.0,7.45,81.0,75.0,0,False,True,False,True,True,False,False,True,False,6075.0,10.872483221476507,0.1342281879194631,10730.0,1,0.08586142305464234,0,0,0.007372183968968267
67.0,150.0,7.03,89.4,80.0,0,True,False,False,True,True,False,False,True,False,7152.0,12.71692745376956,0.1422475106685632,10050.0,1,0.2099884948209061,0,0,0.044095167957149704
70.0,160.0,6.94,89.5,78.0,0,False,False,True,True,True,False,False,False,False,6981.0,12.896253602305476,0.1440922190201729,11200.0,0,0.15746399576804965,0,0,0.024794909963240356
69.0,160.0,7.22,82.8,78.0,1,False,False,True,True,True,False,True,False,False,6458.4,11.46814404432133,0.1385041551246537,11040.0,1,0.3451853855031855,0,0,0.11915295036498279
72.0,205.0,7.25,94.0,84.0,1,False,False,False,False,False,False,False,True,False,7896.0,12.96551724137931,0.1379310344827586,14760.0,0,0.6387486109160597,1,0,0.4079997879471958
69.0,155.0,6.69,88.8,87.0,0,False,False,True,True,True,False,True,False,False,7725.599999999999,13.27354260089686,0.1494768310911808,10695.0,0,0.530457595950597,0,0,0.2813852611016869
69.0,205.0,7.2047319412231445,89.6,74.0,0,False,True,False,True,True,False,True,False,False,6630.4,12.436271152204538,0.1387976691094256,14145.0,0,0.13973233120167788,0,0,0.0195251243830554
72.0,185.0,6.99,94.1,81.0,0,False,True,False,True,True,False,False,True,False,7622.099999999999,13.4620886981402,0.1430615164520743,13320.0,0,0.33722484172379175,0,0,0.11372059387563639
76.0,225.0,8.03,89.0,80.0,1,False,False,False,False,False,False,False,True,False,7120.0,11.083437110834373,0.12453300124533,17100.0,0,0.41494255052872164,0,0,0.1721773202392807
70.0,170.0,6.64,101.6,86.0,1,True,False,False,True,True,False,False,True,False,8737.6,15.301204819277109,0.1506024096385542,11900.0,1,0.7069930859968289,1,0,0.4998392236473195
70.0,140.0,7.45194149017334,84.0,68.0,0,False,False,True,True,True,False,False,False,False,5712.0,11.272230211518483,0.1341932168037914,9800.0,1,0.050753913841357114,0,0,0.002575959770215901
75.0,205.0,7.7,94.0,85.0,0,False,False,False,True,True,False,False,False,False,7990.0,12.207792207792208,0.1298701298701298,15375.0,0,0.22979451092566813,0,0,0.052805517251567013
74.0,185.0,7.13,99.0,86.0,1,False,False,True,True,True,False,False,True,False,8514.0,13.88499298737728,0.1402524544179523,13690.0,1,0.7450933486669743,1,0,0.5551640982277654
70.0,165.0,7.01,87.1,75.0,0,False,False,True,True,True,False,False,True,False,6532.5,12.425106990014266,0.1426533523537803,11550.0,1,0.36546807147267596,0,0,0.133566911265957
70.0,150.0,7.46,90.1,78.0,0,False,False,True,True,True,False,False,False,True,7027.799999999999,12.07774798927614,0.1340482573726541,10500.0,0,0.1867266923734185,0,0,0.03486685764471726
67.0,150.0,7.63,78.3,69.0,0,True,False,False,True,True,False,True,False,False,5402.7,10.262123197903014,0.1310615989515072,10050.0,1,0.03760451201498409,0,0,0.0014140993238850829
